fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
9.5,0.42,0.41,2.3,0.034,22.0,145.0,0.9951,3.06,0.52,11.0
8.0,0.25,0.49,9.0,0.044000000000000004,31.0,185.0,0.998,3.34,0.49,10.0
5.8,0.27,0.27,12.3,0.045,55.0,170.0,0.9972,3.28,0.42,9.3
3.9,0.225,0.4,4.2,0.03,29.0,118.0,0.9890000000000001,3.57,0.36,12.8
9.3,0.2,0.33,1.7,0.05,28.0,178.0,0.9954,3.16,0.43,9.0
6.3,0.29,0.29,3.3,0.037000000000000005,32.0,140.0,0.9895,3.17,0.36,12.8
6.1,0.17,0.28,4.5,0.033,46.0,150.0,0.9933,3.43,0.49,10.9
6.8,0.25,0.34,4.7,0.031,34.0,134.0,0.9927,3.21,0.38,10.6
5.8,0.22,0.29,1.3,0.036000000000000004,25.0,68.0,0.98865,3.24,0.35,12.6
7.4,0.2,0.35,6.1,0.025,10.0,40.0,0.99244,2.79,0.52,10.9
7.8,0.18,0.46,12.6,0.042,41.0,143.0,1.0,3.24,0.76,8.5
7.5,0.29,0.24,9.9,0.057999999999999996,25.0,115.0,0.99567,3.15,0.46,10.9
6.6,0.295,0.24,1.6,0.039,29.0,140.0,0.9930399999999999,3.35,0.61,10.4
6.6,0.26,0.52,8.2,0.047,52.0,191.0,0.99541,3.16,0.47,9.5
7.6,0.38,0.28,4.2,0.028999999999999998,7.0,112.0,0.9906,3.0,0.41,12.6
6.1,0.31,0.26,2.2,0.051,28.0,167.0,0.9926,3.37,0.47,10.4
7.2,0.29,0.18,8.2,0.042,41.0,180.0,0.99644,3.16,0.49,9.1
6.6,0.34,0.4,8.1,0.046,68.0,170.0,0.9949399999999999,3.15,0.5,9.53333333333333
6.7,0.19,0.41,15.6,0.055999999999999994,75.0,155.0,0.9995,3.2,0.44,8.8
7.0,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0
6.6,0.19,0.35,1.5,0.037000000000000005,37.0,107.0,0.99006,3.18,0.68,12.0
7.3,0.2,0.39,2.3,0.048,24.0,87.0,0.99044,2.94,0.35,12.0
7.3,0.24,0.39,17.95,0.057,45.0,149.0,0.9999,3.21,0.36,8.6
6.5,0.17,0.31,1.5,0.040999999999999995,34.0,121.0,0.99092,3.06,0.46,10.5
7.2,0.4,0.62,10.8,0.040999999999999995,70.0,189.0,0.9976,3.08,0.49,8.6
7.5,0.305,0.38,1.4,0.047,30.0,95.0,0.9915799999999999,3.22,0.52,11.5
6.7,0.21,0.34,1.5,0.035,45.0,123.0,0.98949,3.24,0.36,12.6
5.9,0.17,0.3,1.4,0.042,25.0,119.0,0.9931,3.68,0.72,10.5
7.5,0.41,0.23,14.8,0.054000000000000006,28.0,174.0,0.99898,3.18,0.49,9.7
9.2,0.22,0.4,2.4,0.054000000000000006,18.0,151.0,0.9952,3.04,0.46,9.3
7.6,0.26,0.32,1.3,0.048,23.0,76.0,0.9903,2.96,0.46,12.0
9.2,0.23,0.3,1.1,0.031,40.0,99.0,0.9929,2.94,0.3,10.4
7.3,0.28,0.36,12.7,0.04,38.0,140.0,0.998,3.3,0.79,9.6
8.4,0.22,0.3,1.3,0.038,45.0,122.0,0.9917799999999999,3.13,0.54,10.8
6.8,0.31,0.3,8.0,0.027999999999999997,33.0,122.0,0.99164,3.13,0.63,12.6
6.7,0.34,0.3,8.5,0.059000000000000004,24.0,152.0,0.99615,3.46,0.64,11.0
6.1,0.21,0.19,1.4,0.046,51.0,131.0,0.9918399999999999,3.22,0.39,10.5
6.6,0.25,0.32,5.6,0.039,15.0,68.0,0.9916299999999999,2.96,0.52,11.1
6.8,0.27,0.12,1.3,0.04,87.0,168.0,0.992,3.18,0.41,10.0
9.1,0.27,0.32,1.1,0.031,15.0,151.0,0.9936,3.03,0.41,10.6
7.4,0.29,0.25,3.8,0.044000000000000004,30.0,114.0,0.992,3.11,0.4,11.0
